protocol,protocol_label,seed,row_index,simulation_id,CUT_min,heating_time_min,cooling_time_min,retort_temperature_C,nearest_training_distance,nearest_training_row_index,nearest_training_simulation_id,distance_quartile,temperature_trajectory_RMSE_C,true_log10_F,predicted_direct_log10_F,predicted_trajectory_log10_F,direct_log10_F_error,absolute_direct_log10_F_error,trajectory_log10_F_error,absolute_trajectory_log10_F_error,true_F_min,predicted_direct_F_min,predicted_trajectory_F_min,direct_F_error_min,absolute_direct_F_error_min,direct_F_relative_error_percent,trajectory_F_error_min,absolute_trajectory_F_error_min,trajectory_F_relative_error_percent,true_retention_index,predicted_retention_index,retention_error,absolute_retention_error,stage_transition_jump_C,false_safe,false_unsafe
random_interpolation,Random interpolation,42,4407,4408,3.3666666,15.8,3.25,139.66982,0.0850005435871647,5124,5125,4,0.63656336,2.8586702,2.86195,2.859363,0.003279686,0.003279686,0.0006928444,0.0006928444,722.2212,727.69586,723.3743,5.4746704,5.4746704,0.7580324,1.1531372,1.1531372,0.15966538,0.67377716,0.6735083,-0.00026887655,0.00026887655,-0.03578186,0,0
random_interpolation,Random interpolation,42,4409,4410,2.3166666,9.633333,4.1,135.50226,0.06358867720394482,4104,4105,2,0.18782169,2.0522728,2.0514333,2.0514307,-0.0008394718,0.0008394718,-0.0008420944,0.0008420944,112.79057,112.57276,112.57208,-0.21781158,0.21781158,-0.19311151,-0.2184906,0.2184906,-0.19371353,0.8825621,0.8826924,0.00013029575,0.00013029575,0.07043457,0,0
random_interpolation,Random interpolation,42,4419,4420,4.3,9.4,4.5333333,133.68948,0.07935659123650188,266,267,3,0.19504566,1.8827848,1.8745452,1.875345,-0.008239627,0.008239627,-0.0074398518,0.0074398518,76.34574,74.910934,75.04901,-1.4348068,1.4348068,-1.8793541,-1.29673,1.29673,-1.6984969,0.90398186,0.90479237,0.00081050396,0.00081050396,0.044387817,0,0
random_interpolation,Random interpolation,42,4424,4425,1.7166667,5.5666666,4.25,128.63756,0.06313707212430834,10319,10320,2,0.25365224,0.6956331,0.6934593,0.69357926,-0.002173841,0.002173841,-0.0020538568,0.0020538568,4.9617295,4.936956,4.93832,-0.024773598,0.024773598,-0.4992936,-0.023409367,0.023409367,-0.4717985,0.9770126,0.97700703,-5.543232e-06,5.543232e-06,0.11077118,0,0
random_interpolation,Random interpolation,42,4427,4428,2.7,14.083333,2.2,122.296875,0.06938414871606018,540,541,3,0.36501744,0.9773118,0.96884036,0.9699423,-0.008471429,0.008471429,-0.0073695183,0.0073695183,9.490995,9.307656,9.331302,-0.18333912,0.18333912,-1.9317164,-0.15969372,0.15969372,-1.6825813,0.96382946,0.96390146,7.200241e-05,7.200241e-05,-0.0002746582,0,0
random_interpolation,Random interpolation,42,4433,4434,3.9833333,8.166667,4.0833335,125.33764,0.06879143569991904,7706,7707,3,0.2503364,0.8546489,0.85908794,0.8590763,0.004439056,0.004439056,0.004427433,0.004427433,7.155647,7.2291617,7.228968,0.07351494,0.07351494,1.0273696,0.07332134,0.07332134,1.024664,0.972098,0.9718388,-0.0002592206,0.0002592206,0.064468384,0,0
random_interpolation,Random interpolation,42,4434,4435,4.366667,11.35,3.25,132.20465,0.044545137669399056,2379,2380,1,0.595927,1.8646727,1.8644359,1.8634421,-0.00023674965,0.00023674965,-0.0012305975,0.0012305975,73.227234,73.187325,73.020035,-0.039909363,0.039909363,-0.05450071,-0.2071991,0.2071991,-0.2829536,0.900966,0.9010567,9.071827e-05,9.071827e-05,-0.10255432,0,0
random_interpolation,Random interpolation,42,4456,4457,3.6333334,18.916666,3.65,131.30968,0.03081122697680232,3483,3484,1,0.5631971,2.1097865,2.1132326,2.1138115,0.0034461021,0.0034461021,0.0040249825,0.0040249825,128.76164,129.78743,129.96054,1.0257874,1.0257874,0.796656,1.1988983,1.1988983,0.93109894,0.84675175,0.8466096,-0.00014215708,0.00014215708,-0.02998352,0,0
random_interpolation,Random interpolation,42,4458,4459,1.6666666,18.883333,1.5333333,139.35304,0.08762422748075151,4993,4994,4,0.303158,2.9259973,2.9265883,2.9237893,0.00059103966,0.00059103966,-0.0022079945,0.0022079945,843.3294,844.4779,839.05273,1.1484985,1.1484985,0.13618623,-4.2766724,4.2766724,-0.5071177,0.63503414,0.63446856,-0.0005655885,0.0005655885,0.18229675,0,0
random_interpolation,Random interpolation,42,4459,4460,1.45,10.933333,4.1,131.81458,0.05304689113063602,550,551,1,0.60819775,1.7555137,1.7485769,1.7481672,-0.0069367886,0.0069367886,-0.007346511,0.007346511,56.952614,56.050163,55.99731,-0.90245056,0.90245056,-1.5845639,-0.9553032,0.9553032,-1.677365,0.9147107,0.91516095,0.0004502535,0.0004502535,-0.0023956299,0,0
random_interpolation,Random interpolation,42,4463,4464,1.9666667,16.3,3.8833334,131.63393,0.06240753331539523,2645,2646,2,0.19744349,2.03723,2.034821,2.0341735,-0.0024089813,0.0024089813,-0.0030565262,0.0030565262,108.9507,108.34804,108.18661,-0.60266113,0.60266113,-0.5531503,-0.7640915,0.7640915,-0.70131856,0.8664919,0.8667248,0.00023287535,0.00023287535,0.0665741,0,0
random_interpolation,Random interpolation,42,4467,4468,4.5,15.116667,1.7166667,135.95299,0.032915378444841825,6036,6037,1,0.27366477,2.4541984,2.45642,2.45831,0.0022215843,0.0022215843,0.0041115284,0.0041115284,284.57605,286.03552,287.283,1.4594727,1.4594727,0.51285857,2.7069397,2.7069397,0.95121837,0.78965276,0.78953356,-0.00011920929,0.00011920929,0.0024108887,0,0
random_interpolation,Random interpolation,42,4468,4469,2.1833334,19.316668,4.116667,123.45381,0.04122208909762187,398,399,1,0.26180783,1.3030883,1.3056831,1.3054094,0.0025948286,0.0025948286,0.002321124,0.002321124,20.095013,20.215437,20.2027,0.12042427,0.12042427,0.5992744,0.107687,0.107687,0.53588915,0.94053197,0.94041806,-0.000113904476,0.000113904476,-0.032608032,0,0
random_interpolation,Random interpolation,42,4469,4470,3.4666667,11.766666,3.75,136.99358,0.07494722619044825,1352,1353,3,0.6876618,2.38299,2.3813972,2.3816724,-0.0015926361,0.0015926361,-0.0013175011,0.0013175011,241.54047,240.65631,240.80882,-0.8841553,0.8841553,-0.3660485,-0.7316437,0.7316437,-0.3029073,0.8196911,0.81985486,0.00016373396,0.00016373396,-0.063186646,0,0
random_interpolation,Random interpolation,42,4473,4474,3.85,19.516666,4.1833334,125.20101,0.0941596433760778,7080,7081,4,0.19259545,1.5014338,1.5020496,1.5039846,0.000615716,0.000615716,0.0025507212,0.0025507212,31.727354,31.772367,31.914246,0.045013428,0.045013428,0.14187577,0.18689156,0.18689156,0.58905494,0.92403406,0.9241191,8.505583e-05,8.505583e-05,0.079460144,0,0
random_interpolation,Random interpolation,42,4478,4479,3.3,6.0333333,2.1,123.4765,0.04861423354151288,8812,8813,1,0.2667812,0.309873,0.3147353,0.3146129,0.0048622787,0.0048622787,0.0047398806,0.0047398806,2.041141,2.0641217,2.06354,0.02298069,0.02298069,1.1258746,0.022398949,0.022398949,1.0973738,0.9855474,0.9856383,9.089708e-05,9.089708e-05,0.060951233,0,0
random_interpolation,Random interpolation,42,4487,4488,3.2166667,10.866667,4.0,131.86761,0.060986378670422545,598,599,2,0.53152674,1.7800637,1.7854096,1.7823818,0.0053458214,0.0053458214,0.0023180246,0.0023180246,60.264805,61.0112,60.587326,0.7463951,0.7463951,1.2385257,0.3225212,0.3225212,0.5351734,0.91148293,0.9110653,-0.00041764975,0.00041764975,0.0058135986,0,0
random_interpolation,Random interpolation,42,4492,4493,3.3166666,16.466667,1.3166667,124.30884,0.04733469485815848,1047,1048,1,0.24958833,1.2951357,1.2952809,1.2938771,0.00014519691,0.00014519691,-0.0012586117,0.0012586117,19.730392,19.73699,19.673296,0.006597519,0.006597519,0.033438355,-0.05709648,0.05709648,-0.2893834,0.943973,0.9439273,-4.5716763e-05,4.5716763e-05,-0.01573944,0,0
random_interpolation,Random interpolation,42,4495,4496,2.4833333,13.6,2.2,136.64189,0.04203463918479914,8795,8796,1,0.26913303,2.4391897,2.4395032,2.4410055,0.00031352043,0.00031352043,0.0018157959,0.0018157959,274.90945,275.10797,276.06125,0.19851685,0.19851685,0.07221172,1.1517944,1.1517944,0.41897228,0.80101466,0.80084425,-0.00017040968,0.00017040968,0.013504028,0,0
random_interpolation,Random interpolation,42,4504,4505,4.9333334,6.6666665,2.75,123.10163,0.07481075834737615,6606,6607,3,0.21282914,0.43525288,0.43388128,0.43347535,-0.0013715923,0.0013715923,-0.0017775297,0.0017775297,2.724287,2.7156968,2.7131596,-0.008590221,0.008590221,-0.31532,-0.011127472,0.011127472,-0.40845445,0.98337877,0.9832897,-8.904934e-05,8.904934e-05,0.13156891,0,0
random_interpolation,Random interpolation,42,4509,4510,3.15,19.966667,3.6833334,125.618385,0.0753633879965085,3200,3201,3,0.22202982,1.5595615,1.5573643,1.5592667,-0.0021971464,0.0021971464,-0.00029480457,0.00029480457,36.271164,36.088127,36.24655,-0.1830368,0.1830368,-0.5046345,-0.024612427,0.024612427,-0.06785673,0.9183885,0.918493,0.00010448694,0.00010448694,0.028518677,0,0
random_interpolation,Random interpolation,42,4512,4513,3.2166667,17.133333,4.5833335,136.40556,0.04992274655898831,5498,5499,1,0.41421807,2.5789301,2.573164,2.5736184,-0.0057661533,0.0057661533,-0.0053117275,0.0053117275,379.254,374.25186,374.64368,-5.002136,5.002136,-1.3189409,-4.610321,4.610321,-1.2156289,0.7518323,0.7528356,0.0010032654,0.0010032654,-0.013534546,0,0
random_interpolation,Random interpolation,42,4523,4524,2.6833334,18.5,3.25,127.81217,0.06212003424927988,5503,5504,2,0.18778512,1.7262175,1.7313987,1.7334144,0.0051811934,0.0051811934,0.007196903,0.007196903,53.23748,53.87642,54.127056,0.6389389,0.6389389,1.2001674,0.88957596,0.88957596,1.670958,0.9026568,0.9024079,-0.000248909,0.000248909,0.0025024414,0,0
random_interpolation,Random interpolation,42,4527,4528,1.2833333,16.266666,3.0333333,139.37398,0.11537708183867561,4405,4406,4,0.2906736,2.8263524,2.8290431,2.8307755,0.002690792,0.002690792,0.0044231415,0.0044231415,670.42834,674.5951,677.2913,4.166748,4.166748,0.6215054,6.862976,6.862976,1.0236703,0.6837949,0.6839159,0.00012099743,0.00012099743,0.07702637,0,0
random_interpolation,Random interpolation,42,4539,4540,2.7,7.633333,4.1,136.46529,0.004331321954456725,4362,4363,1,0.17813547,1.9500743,1.9533305,1.9525219,0.0032562017,0.0032562017,0.0024476051,0.0024476051,89.14034,89.8112,89.64414,0.6708603,0.6708603,0.75258887,0.50379944,0.50379944,0.5651756,0.89964676,0.89949715,-0.00014960766,0.00014960766,0.1171875,0,0
random_interpolation,Random interpolation,42,4549,4550,2.2166667,17.05,2.9833333,121.72175,0.06915367696042522,4346,4347,3,0.23714001,1.0389097,1.0414772,1.0417216,0.0025675297,0.0025675297,0.0028119087,0.0028119087,10.937288,11.002141,11.008334,0.064852715,0.064852715,0.5929506,0.071045876,0.071045876,0.6495749,0.9584539,0.95826304,-0.00019085407,0.00019085407,-0.019104004,0,0
random_interpolation,Random interpolation,42,4551,4552,1.1666666,15.983334,3.6666667,127.36129,0.08483910529083324,584,585,4,0.23928568,1.5685186,1.5675496,1.5674824,-0.0009690523,0.0009690523,-0.0010362864,0.0010362864,37.027008,36.94448,36.938763,-0.08252716,0.08252716,-0.22288369,-0.08824539,0.08824539,-0.23832709,0.92358613,0.9237969,0.00021076202,0.00021076202,-0.021461487,0,0
random_interpolation,Random interpolation,42,4564,4565,3.7166667,12.216666,1.2166667,124.46188,0.06564543458673722,1322,1323,2,0.19824351,1.0968276,1.0992243,1.099141,0.0023967028,0.0023967028,0.0023133755,0.0023133755,12.497629,12.566789,12.564378,0.06915951,0.06915951,0.553381,0.06674862,0.06674862,0.5340903,0.95928144,0.9591342,-0.00014722347,0.00014722347,-0.11399841,0,0
random_interpolation,Random interpolation,42,4586,4587,4.35,15.766666,1.25,139.68178,0.04030818465972628,3959,3960,1,0.94667137,2.87013,2.8681545,2.8668375,-0.0019755363,0.0019755363,-0.0032925606,0.0032925606,741.5323,738.1668,735.9317,-3.3654785,3.3654785,-0.45385462,-5.600586,5.600586,-0.75527203,0.67009085,0.67078656,0.0006957054,0.0006957054,0.16438293,0,0
random_interpolation,Random interpolation,42,4589,4590,2.9833333,7.0666666,3.8833334,120.68172,0.08327440063976224,8008,8009,4,0.19798948,0.18080567,0.18524301,0.1867122,0.0044373423,0.0044373423,0.005906537,0.005906537,1.5163717,1.5319445,1.5371357,0.015572786,0.015572786,1.0269768,0.020763993,0.020763993,1.3693208,0.9876246,0.9875852,-3.939867e-05,3.939867e-05,-0.043640137,0,0
random_interpolation,Random interpolation,42,4592,4593,1.9,11.35,4.9333334,129.00117,0.06504886771352532,10422,10423,2,0.4883424,1.5009854,1.4883587,1.4899795,-0.012626648,0.012626648,-0.011005878,0.011005878,31.694609,30.786388,30.901497,-0.9082203,0.9082203,-2.8655355,-0.7931118,0.7931118,-2.5023556,0.9361333,0.9366513,0.00051796436,0.00051796436,-0.14283752,0,0
random_interpolation,Random interpolation,42,4601,4602,3.35,9.916667,3.1,138.75746,0.054156887357184644,6738,6739,2,0.33357158,2.4345884,2.4382334,2.4395201,0.0036449432,0.0036449432,0.0049316883,0.0049316883,272.0122,274.30478,275.11868,2.292572,2.292572,0.8428195,3.1064758,3.1064758,1.1420355,0.8171914,0.81685865,-0.00033277273,0.00033277273,0.018661499,0,0
random_interpolation,Random interpolation,42,4603,4604,4.6,12.083333,3.0666666,139.29485,0.11020984147003336,2764,2765,4,0.3413608,2.6557465,2.65254,2.6532395,-0.0032064915,0.0032064915,-0.0025069714,0.0025069714,452.63327,449.30368,450.02795,-3.3295898,3.3295898,-0.7356043,-2.6053162,2.6053162,-0.57559097,0.7554206,0.7560072,0.0005865693,0.0005865693,0.039230347,0,0
random_interpolation,Random interpolation,42,4605,4606,3.6166666,18.816668,4.2166667,124.963356,0.09052675543433167,9657,9658,4,0.26357713,1.4501288,1.453495,1.4551138,0.003366232,0.003366232,0.004984975,0.004984975,28.192188,28.411556,28.517653,0.21936798,0.21936798,0.77811617,0.32546425,0.32546425,1.1544484,0.929332,0.92926973,-6.2286854e-05,6.2286854e-05,0.04601288,0,0
random_interpolation,Random interpolation,42,4615,4616,5.0,17.216667,4.016667,131.19893,0.06731816314196135,5999,6000,2,0.78659725,2.047805,2.0511353,2.050699,0.0033302307,0.0033302307,0.0028939247,0.0028939247,111.63621,112.49554,112.38258,0.8593292,0.8593292,0.7697585,0.74637604,0.74637604,0.6685788,0.86120987,0.86112857,-8.1300735e-05,8.1300735e-05,-0.017623901,0,0
random_interpolation,Random interpolation,42,4616,4617,1.85,19.816668,3.9166667,137.57477,0.05569679576409035,3492,3493,2,0.3484334,2.7731512,2.7723005,2.7745829,-0.0008506775,0.0008506775,0.0014317036,0.0014317036,593.1317,591.97107,595.0903,-1.1606445,1.1606445,-0.19568074,1.9585571,1.9585571,0.3302061,0.68169075,0.6823411,0.0006503463,0.0006503463,0.034088135,0,0
random_interpolation,Random interpolation,42,4636,4637,1.6166667,15.416667,3.6666667,133.90565,0.06774228835259659,8613,8614,2,0.67746395,2.231353,2.2284265,2.229425,-0.002926588,0.002926588,-0.001928091,0.001928091,170.35428,169.21017,169.59966,-1.144104,1.144104,-0.6716027,-0.7546234,0.7546234,-0.442973,0.8366547,0.83699673,0.00034201145,0.00034201145,0.09172058,0,0
random_interpolation,Random interpolation,42,4641,4642,1.7166667,7.366667,1.7,137.90515,0.048885810865722384,9032,9033,1,0.20591432,2.0380263,2.0426219,2.0412095,0.004595518,0.004595518,0.0031831264,0.0031831264,109.15065,110.31177,109.953606,1.1611176,1.1611176,1.0637752,0.8029556,0.8029556,0.7356398,0.8897665,0.8893829,-0.0003836155,0.0003836155,-0.011871338,0,0
random_interpolation,Random interpolation,42,4648,4649,3.4,16.5,3.1333334,128.62872,0.05068546653136652,9564,9565,1,0.26731023,1.7441548,1.743221,1.7439003,-0.00093376637,0.00093376637,-0.00025451183,0.00025451183,55.482346,55.363182,55.44984,-0.11916351,0.11916351,-0.21477735,-0.032505035,0.032505035,-0.058586266,0.9041342,0.9041122,-2.1994114e-05,2.1994114e-05,-0.097351074,0,0
random_interpolation,Random interpolation,42,4651,4652,4.2833333,17.566668,1.8333334,123.37162,0.06139435461661452,3472,3473,2,0.27660418,1.249972,1.2480003,1.2476751,-0.0019717216,0.0019717216,-0.0022969246,0.0022969246,17.781647,17.701101,17.68785,-0.080545425,0.080545425,-0.45296943,-0.09379578,0.09379578,-0.52748644,0.94577926,0.9458023,2.3007393e-05,2.3007393e-05,-0.031143188,0,0
random_interpolation,Random interpolation,42,4657,4658,1.5333333,13.116667,2.5833333,121.843124,0.04454348160856286,4958,4959,1,0.30414194,0.8416031,0.8500959,0.8491785,0.008492827,0.008492827,0.0075753927,0.0075753927,6.9438944,7.081022,7.066079,0.1371274,0.1371274,1.9747909,0.12218475,0.12218475,1.7595998,0.96958274,0.9694076,-0.00017511845,0.00017511845,0.015258789,0,0
random_interpolation,Random interpolation,42,4669,4670,3.2,6.4166665,4.0,134.41222,0.054481015074153864,6502,6503,2,0.35865667,1.5714213,1.5713549,1.5706594,-6.6399574e-05,6.6399574e-05,-0.00076186657,0.00076186657,37.275307,37.26961,37.209976,-0.005695343,0.005695343,-0.015279131,-0.065330505,0.065330505,-0.17526484,0.9365784,0.93661505,3.6656857e-05,3.6656857e-05,0.035369873,0,0
random_interpolation,Random interpolation,42,4673,4674,4.633333,5.016667,4.733333,124.320175,0.13637475337927213,2992,2993,4,0.26246563,0.23073553,0.2301532,0.22461511,-0.0005823225,0.0005823225,-0.0061204135,0.0061204135,1.7011223,1.6988429,1.6773169,-0.0022794008,0.0022794008,-0.13399394,-0.02380538,0.02380538,-1.3993926,0.98682916,0.9867524,-7.677078e-05,7.677078e-05,-0.10934448,0,0
random_interpolation,Random interpolation,42,4677,4678,2.2166667,5.25,2.3333333,137.67038,0.09088428825082809,4287,4288,4,0.23629025,1.6422052,1.6425785,1.647081,0.0003732443,0.0003732443,0.004875779,0.004875779,43.8738,43.911522,44.36914,0.03772354,0.03772354,0.085981935,0.49534225,0.49534225,1.1290162,0.93077314,0.9309719,0.00019878149,0.00019878149,0.05595398,0,0
random_interpolation,Random interpolation,42,4681,4682,1.4166666,6.0666666,4.4666667,123.78444,0.07169886971811318,7377,7378,3,0.24065043,0.25793326,0.2539376,0.2556452,-0.003995657,0.003995657,-0.0022880733,0.0022880733,1.8110617,1.7944758,1.8015453,-0.016585946,0.016585946,-0.9158134,-0.009516478,0.009516478,-0.525464,0.9863379,0.9862033,-0.00013458729,0.00013458729,0.033721924,0,0
random_interpolation,Random interpolation,42,4683,4684,4.366667,15.75,3.3833334,129.88576,0.070350767642382,8315,8316,3,0.21794055,1.8567814,1.849647,1.8504857,-0.0071343184,0.0071343184,-0.006295681,0.006295681,71.90869,70.73707,70.873795,-1.1716232,1.1716232,-1.6293207,-1.0348969,1.0348969,-1.4391819,0.8925286,0.89294934,0.0004207492,0.0004207492,-0.14602661,0,0
random_interpolation,Random interpolation,42,4686,4687,2.6333334,17.45,1.8833333,138.00516,0.09171438576387306,8088,8089,4,0.9260654,2.7447944,2.7460575,2.748193,0.0012631416,0.0012631416,0.0033986568,0.0033986568,555.6411,557.2595,560.0065,1.6184082,1.6184082,0.29126862,4.3653564,4.3653564,0.78564316,0.7017378,0.70164454,-9.328127e-05,9.328127e-05,-0.029678345,0,0
random_interpolation,Random interpolation,42,4687,4688,2.4166667,17.266666,1.4833333,122.454544,0.09039986112984,5042,5043,4,0.1552837,1.1308268,1.1268711,1.1268275,-0.003955722,0.003955722,-0.0039993525,0.0039993525,13.515336,13.392792,13.391446,-0.12254429,0.12254429,-0.90670544,-0.12388992,0.12388992,-0.9166618,0.953576,0.9537527,0.00017666817,0.00017666817,0.05718994,0,0
random_interpolation,Random interpolation,42,4688,4689,3.2166667,10.75,3.9333334,138.40427,0.05160829221884766,5189,5190,1,0.31339106,2.4649022,2.4597259,2.460125,-0.005176306,0.005176306,-0.004777193,0.004777193,291.67697,288.22116,288.48615,-3.4558105,3.4558105,-1.1848074,-3.1908264,3.1908264,-1.093959,0.8079445,0.80829287,0.00034838915,0.00034838915,0.04525757,0,0
random_interpolation,Random interpolation,42,4697,4698,4.9666667,9.366667,1.75,137.90434,0.05086342930247748,2209,2210,1,0.24361894,2.32458,2.3256369,2.3262317,0.0010569096,0.0010569096,0.0016517639,0.0016517639,211.14459,211.65906,211.94917,0.51446533,0.51446533,0.24365546,0.8045807,0.8045807,0.38105673,0.840115,0.8400367,-7.83205e-05,7.83205e-05,0.20939636,0,0
random_interpolation,Random interpolation,42,4699,4700,3.7166667,15.016666,1.95,131.55534,0.0342771591203974,3090,3091,1,0.17931674,1.9923052,1.9864669,1.9891406,-0.005838275,0.005838275,-0.0031645298,0.0031645298,98.243805,96.93194,97.53054,-1.3118668,1.3118668,-1.3353175,-0.71326447,0.71326447,-0.7260147,0.875818,0.87648296,0.0006649494,0.0006649494,0.11451721,0,0
random_interpolation,Random interpolation,42,4707,4708,3.5333333,16.716667,4.65,128.70078,0.06698381584837163,9971,9972,2,0.23962559,1.7606798,1.7629603,1.7639856,0.0022804737,0.0022804737,0.0033057928,0.0033057928,57.634144,57.937576,58.07452,0.30343246,0.30343246,0.5264804,0.44037628,0.44037628,0.7640892,0.90178484,0.9017823,-2.5629997e-06,2.5629997e-06,0.027175903,0,0
random_interpolation,Random interpolation,42,4711,4712,3.6666667,15.483334,3.4666667,125.80155,0.08366999471575128,2320,2321,4,0.2497221,1.4083598,1.4138743,1.4144613,0.0055145025,0.0055145025,0.006101489,0.006101489,25.607063,25.934284,25.96936,0.32722092,0.32722092,1.2778541,0.36229706,0.36229706,1.4148325,0.93680376,0.93635994,-0.00044381618,0.00044381618,-0.018463135,0,0
random_interpolation,Random interpolation,42,4716,4717,2.9333334,12.866667,4.616667,131.57384,0.08047071139794473,5870,5871,3,7.61127,1.8470451,1.8752549,1.8746396,0.028209805,0.028209805,0.027594566,0.027594566,70.31453,75.03344,74.927216,4.71891,4.71891,6.7111454,4.612686,4.612686,6.5600753,0.89942974,0.8964351,-0.0029946566,0.0029946566,-0.05607605,0,0
