row_index,simulation_id,CUT_min,heating_time_min,cooling_time_min,retort_temperature_C,true_log10_F,predicted_direct_log10_F,predicted_trajectory_log10_F,true_F_min,predicted_direct_F_min,predicted_trajectory_F_min,true_retention_index,predicted_retention_index,direct_minus_trajectory_log10_F,direct_log10_F_error,trajectory_log10_F_error,retention_error
2677,2678,1.3333334,18.5,2.5166667,121.537865,1.0774251,1.0683815,1.0674793,11.951575,11.705273,11.680979,0.9557981,0.95610803,0.0009022951,-0.009043574,-0.009945869,0.00030994415
2680,2681,2.1666667,10.183333,1.1333333,137.47012,2.3009038,2.3047202,2.305787,199.9419,201.70662,202.20276,0.842055,0.8419633,-0.0010669231,0.0038163662,0.0048832893,-9.173155e-05
2684,2685,4.8,14.833333,4.266667,138.33092,2.68846,2.6913018,2.6922188,488.0453,491.24915,492.28748,0.73056215,0.7308124,-0.00091695786,0.002841711,0.003758669,0.0002502203
2700,2701,2.8833334,6.9666667,5.0,131.06102,1.2875241,1.2879345,1.2883458,19.387602,19.405933,19.424318,0.9542021,0.9543042,-0.00041127205,0.00041043758,0.00082170963,0.00010210276
2702,2703,3.8833334,9.3,4.116667,123.526825,0.7769481,0.777745,0.777278,5.983401,5.9943905,5.987948,0.9739167,0.9738643,0.0004670024,0.0007969141,0.0003299117,-5.2392483e-05
2708,2709,5.0,12.9,3.0833333,126.606445,1.3776566,1.3740733,1.3746198,23.85924,23.663189,23.69299,0.9421811,0.94228345,-0.0005465746,-0.003583312,-0.0030367374,0.000102341175
2712,2713,2.7166667,11.166667,3.25,131.2004,1.7211136,1.7280457,1.7310032,52.615482,53.462063,53.82737,0.9165751,0.91678387,-0.0029574633,0.0069321394,0.009889603,0.00020879507
2722,2723,3.25,8.95,2.1666667,138.05624,2.2895806,2.2820814,2.283749,194.79625,191.46147,192.1981,0.8495543,0.8500233,-0.001667738,-0.007499218,-0.00583148,0.00046902895
2723,2724,1.9333333,18.433332,1.8833333,134.49371,2.4124045,2.4104779,2.4117634,258.46667,257.32257,258.0854,0.78810585,0.7882796,-0.001285553,-0.0019266605,-0.00064110756,0.00017374754
2739,2740,3.0,18.15,4.8166666,124.08575,1.3351101,1.3348999,1.3353022,21.632668,21.622202,21.642242,0.9394355,0.93937707,-0.00040233135,-0.00021016598,0.00019216537,-5.8412552e-05
2767,2768,4.5833335,13.283334,4.266667,133.12021,2.0809174,2.0745964,2.0725155,120.48067,118.73982,118.17225,0.86773086,0.8682335,0.0020809174,-0.0063209534,-0.008401871,0.00050264597
2770,2771,1.1666666,10.133333,4.766667,134.80293,1.99762,1.99394,1.9953313,99.45348,98.61433,98.93075,0.88919085,0.8894678,-0.0013912916,-0.0036799908,-0.0022886992,0.00027692318
2779,2780,2.1833334,17.266666,1.9833333,133.97765,2.3200607,2.3177073,2.3184006,208.95883,207.82954,208.1616,0.81267047,0.8125855,-0.0006933212,-0.0023534298,-0.0016601086,-8.499622e-05
2784,2785,2.7666667,12.4,4.4166665,138.66495,2.5841835,2.5866303,2.5870194,383.8694,386.03827,386.38428,0.77201563,0.77207893,-0.00038909912,0.0024468899,0.002835989,6.330013e-05
2792,2793,3.65,12.05,3.4333334,135.27881,2.2259984,2.221159,2.2221699,168.26678,166.40218,166.78995,0.8481537,0.84879476,-0.0010108948,-0.0048394203,-0.0038285255,0.00064104795
2796,2797,1.9666667,13.633333,4.5666666,131.7908,1.9296598,1.926597,1.925993,85.047165,84.449486,84.332115,0.8879531,0.8886149,0.00060403347,-0.0030628443,-0.0036668777,0.0006617904
2802,2803,1.5666667,12.9,3.8,130.6897,1.7617038,1.7639294,1.762261,57.7702,58.066998,57.84436,0.90962225,0.909377,0.001668334,0.0022255182,0.0005571842,-0.0002452731
2825,2826,3.6,12.883333,3.1166666,130.77446,1.7941921,1.8031826,1.80686,62.257557,63.55981,64.10029,0.9053091,0.90516317,-0.0036773682,0.008990526,0.012667894,-0.00014591217
2834,2835,1.8,6.633333,2.85,132.54903,1.3574955,1.3519152,1.3508084,22.776949,22.486156,22.42892,0.9505602,0.9507849,0.0011068583,-0.005580306,-0.0066871643,0.00022470951
2836,2837,2.4333334,17.9,2.4666667,134.82881,2.4317744,2.4322197,2.43279,270.25537,270.53268,270.88815,0.7850174,0.785194,-0.00057029724,0.0004453659,0.0010156631,0.00017660856
2838,2839,2.5333333,19.966667,3.3166666,133.58098,2.371218,2.3724728,2.3733,235.08124,235.76143,236.21098,0.79155105,0.79188883,-0.00082731247,0.001254797,0.0020821095,0.00033777952
2851,2852,3.4333334,11.366667,2.4166667,138.76637,2.5459833,2.5449028,2.5459232,351.54694,350.67337,351.4983,0.78691405,0.7869129,-0.0010204315,-0.001080513,-6.0081482e-05,-1.1324883e-06
2858,2859,3.8166666,17.933332,1.5666667,137.84114,2.7515733,2.755142,2.7575133,564.3822,569.03894,572.1545,0.69621253,0.6954841,-0.0023713112,0.0035686493,0.0059399605,-0.00072842836
2875,2876,2.7666667,14.166667,3.55,124.59606,1.214094,1.2146599,1.2148087,16.37171,16.393057,16.398672,0.9515253,0.951341,-0.0001487732,0.0005658865,0.0007146597,-0.00018429756
2878,2879,4.866667,9.45,1.7333333,136.78833,2.2131689,2.2143886,2.214715,163.3687,163.82817,163.95134,0.8587119,0.8587046,-0.00032639503,0.0012197495,0.0015461445,-7.2717667e-06
2880,2881,3.5166667,5.4666667,4.3333335,125.47934,0.41511202,0.4225911,0.42215675,2.6008303,2.6460078,2.6433628,0.9835771,0.98344225,0.00043433905,0.0074790716,0.0070447326,-0.0001348257
2887,2888,1.0333333,11.7,3.5333333,138.55772,2.506172,2.5048676,2.5074801,320.75388,319.79196,321.72153,0.79621285,0.7961816,-0.0026125908,-0.001304388,0.0013082027,-3.1232834e-05
2901,2902,4.733333,15.233334,4.0333333,139.06892,2.7806532,2.7834883,2.7843196,603.46655,607.4188,608.5827,0.70101255,0.7013067,-0.0008313656,0.0028350353,0.003666401,0.00029414892
2908,2909,1.3166667,17.283333,2.4,130.42929,1.9407806,1.9421455,1.9433608,87.25305,87.527695,87.77297,0.8782731,0.87863666,-0.0012153387,0.0013648272,0.0025801659,0.00036352873
2912,2913,4.383333,6.133333,3.0833333,130.14531,1.0964515,1.0984885,1.0962646,12.486811,12.545514,12.481438,0.9640035,0.9638201,0.0022238493,0.0020369291,-0.00018692017,-0.00018340349
2919,2920,4.383333,9.233334,3.9666667,122.16445,0.64000267,0.63535446,0.63435245,4.3651853,4.318714,4.308761,0.97802275,0.97794706,0.0010020137,-0.0046482086,-0.0056502223,-7.56979e-05
2921,2922,1.3166667,16.316668,2.1333334,129.00476,1.7530516,1.7551258,1.7565078,56.63066,56.901768,57.083126,0.904038,0.904212,-0.0013819933,0.0020741224,0.0034561157,0.00017398596
2922,2923,2.55,9.15,2.55,137.01175,2.1730156,2.1733294,2.1745477,148.94145,149.04909,149.4678,0.866633,0.8668969,-0.0012183189,0.00031375885,0.0015320778,0.00026392937
2929,2930,2.4333334,13.383333,2.9333334,122.16913,0.912896,0.9137787,0.9144643,8.182688,8.199337,8.212291,0.9667899,0.9667194,-0.0006855726,0.0008827448,0.0015683174,-7.0512295e-05
2947,2948,3.3333333,5.1666665,2.9,134.27359,1.3109797,1.3114011,1.3107212,20.46349,20.483356,20.451311,0.9531784,0.95322835,0.0006799698,0.00042140484,-0.00025856495,4.9948692e-05
2954,2955,2.5,13.5,3.1833334,133.0749,2.0631385,2.058645,2.0557008,115.648094,114.4577,113.68438,0.869988,0.8699596,0.002944231,-0.004493475,-0.007437706,-2.8431416e-05
2955,2956,2.3166666,8.25,3.5833333,136.48334,2.0156577,2.0176163,2.0166283,103.67109,104.13969,103.903046,0.8904164,0.8906294,0.0009880066,0.0019586086,0.00097060204,0.000213027
2967,2968,1.5333333,16.266666,3.9333334,135.70943,2.4519002,2.451345,2.4525473,283.0742,282.71246,283.49625,0.7873388,0.78767264,-0.0012023449,-0.00055527687,0.000647068,0.00033384562
2969,2970,3.3666666,13.65,1.6,137.77495,2.569343,2.5697446,2.5720108,370.97366,371.31677,373.2594,0.7696415,0.7694293,-0.0022661686,0.0004014969,0.0026676655,-0.00021219254
2991,2992,1.2,13.6,1.8166667,121.68673,0.8207909,0.85454327,0.85299546,6.618977,7.153907,7.1284556,0.9701147,0.96896714,0.0015478134,0.03375238,0.03220457,-0.0011475682
2998,2999,2.5833333,19.483334,2.2333333,134.4273,2.4485345,2.4446218,2.4454172,280.88885,278.3696,278.87985,0.77558607,0.7761349,-0.0007953644,-0.0039126873,-0.003117323,0.00054883957
3026,3027,2.8333333,14.583333,1.8833333,131.7312,1.9765822,1.9752932,1.9766318,94.75065,94.46983,94.76147,0.879098,0.8791282,-0.0013386011,-0.00128901,4.9591064e-05,3.0219555e-05
3040,3041,2.25,18.283333,2.3166666,135.75096,2.5377882,2.5373445,2.5388281,344.97543,344.62317,345.80252,0.7572074,0.7573755,-0.0014836788,-0.00044369698,0.0010399818,0.0001680851
3045,3046,1.1666666,18.05,2.25,122.95893,1.1956066,1.194089,1.1937724,15.689409,15.634682,15.623288,0.9491077,0.9492479,0.00031661987,-0.0015175343,-0.0018341541,0.00014019012
3059,3060,4.3,18.55,3.8833334,133.55551,2.3340316,2.335937,2.3358235,215.79013,216.73898,216.68236,0.80383617,0.8037633,0.000113487244,0.0019054413,0.001791954,-7.289648e-05
3066,3067,1.2166667,18.416666,4.75,129.47627,1.8863056,1.8871224,1.8865497,76.96718,77.112076,77.01046,0.88358164,0.8836727,0.0005726814,0.00081682205,0.00024414062,9.10759e-05
3071,3072,2.6833334,6.6666665,1.9833333,128.33714,0.9356132,0.93620366,0.9348465,8.622103,8.633833,8.6068945,0.9697956,0.96988016,0.0013571382,0.0005904436,-0.00076669455,8.457899e-05
3081,3082,2.6666667,11.6,2.8333333,125.57474,1.1577636,1.1576269,1.1538409,14.3801565,14.375629,14.2508545,0.95685214,0.95718277,0.0037859678,-0.00013673306,-0.003922701,0.00033062696
3083,3084,2.2666667,19.45,4.6666665,124.68364,1.4370556,1.437572,1.4372844,27.35619,27.388737,27.370602,0.9301849,0.93006545,0.00028765202,0.00051641464,0.00022876263,-0.00011944771
3085,3086,3.25,5.233333,2.9666667,136.37213,1.5649921,1.5534992,1.5531983,36.72756,35.768375,35.743603,0.9378666,0.9380692,0.00030088425,-0.011492848,-0.011793733,0.00020259619
3086,3087,2.95,18.033333,3.35,135.17152,2.475171,2.4773676,2.476902,298.65588,300.17023,299.84857,0.77354556,0.7738128,0.00046563148,0.0021965504,0.0017309189,0.00026720762
3088,3089,2.8333333,10.316667,3.75,132.41583,1.7910103,1.7950132,1.7942834,61.8031,62.375378,62.27065,0.91153604,0.91120726,0.00072979927,0.0040029287,0.0032731295,-0.00032877922
3093,3094,3.7666667,19.6,3.5333333,126.26811,1.6134162,1.6153573,1.6175241,41.05974,41.243668,41.449963,0.91308105,0.9131369,-0.0021668673,0.0019410849,0.004107952,5.5849552e-05
3096,3097,2.0833333,16.866667,4.5333333,124.6788,1.3369235,1.3393265,1.3391353,21.723185,21.843716,21.8341,0.940766,0.94067496,0.0001912117,0.0024030209,0.0022118092,-9.101629e-05
3098,3099,1.2333333,15.75,1.45,127.61454,1.5855078,1.5858785,1.5876937,38.504166,38.537052,38.69846,0.9222786,0.92235047,-0.0018151999,0.0003707409,0.0021859407,7.18832e-05
3122,3123,2.9666667,11.6,1.8,128.62479,1.4930563,1.4847673,1.4852486,31.121197,30.532848,30.566702,0.93610483,0.9363447,-0.0004812479,-0.0082889795,-0.0078077316,0.00023984909
3133,3134,4.3333335,11.516666,1.1166667,127.60026,1.388964,1.3889753,1.3887078,24.488605,24.489239,24.47416,0.9430457,0.9430044,0.00026750565,1.1205673e-05,-0.00025629997,-4.1246414e-05
3137,3138,4.133333,13.4,4.35,127.94524,1.5319386,1.5390443,1.5384156,34.036003,34.59746,34.547413,0.9296997,0.9292545,0.0006287098,0.007105708,0.0064769983,-0.0004452467
3146,3147,1.6666666,18.466667,3.8166666,134.76328,2.4453733,2.4372363,2.4383771,278.85168,273.67572,274.3956,0.7813889,0.782331,-0.0011408329,-0.008136988,-0.006996155,0.000942111
3152,3153,3.8333333,12.6,2.0166667,125.08517,1.1801416,1.1894542,1.1909722,15.140547,15.468714,15.522877,0.9544373,0.95400155,-0.0015180111,0.00931263,0.010830641,-0.00043576956
3160,3161,1.1333333,5.9666667,1.7166667,125.951584,0.44415012,0.44478893,0.44398963,2.7806742,2.7847674,2.7796469,0.9827022,0.9826658,0.0007992983,0.0006388128,-0.0001604855,-3.6418438e-05
3173,3174,4.4166665,5.633333,3.0333333,139.4173,2.02983,2.0164545,2.015875,107.10999,103.861465,103.72301,0.8954677,0.89595854,0.00057935715,-0.013375521,-0.013954878,0.00049084425
3177,3178,4.55,16.683332,1.3666667,131.31975,2.0446763,2.039218,2.040928,110.83485,109.450554,109.88234,0.86410636,0.8643359,-0.001709938,-0.005458355,-0.003748417,0.00022953749
3178,3179,3.65,6.0666666,4.75,126.18218,0.6366634,0.6300747,0.62928694,4.33175,4.2665286,4.2587967,0.9790525,0.97893816,0.000787735,-0.0065886974,-0.0073764324,-0.00011432171
3188,3189,1.8,18.183332,2.9166667,123.685555,1.2800905,1.2835563,1.2840214,19.058575,19.21128,19.231863,0.943298,0.94309705,-0.00046503544,0.003465891,0.0039309263,-0.00020092726
3194,3195,4.383333,13.733334,1.4,124.49526,1.2045043,1.195217,1.1945106,16.014164,15.675342,15.649864,0.95253074,0.9526434,0.00070643425,-0.009287238,-0.009993672,0.00011265278
3196,3197,3.6166666,5.4,3.3333333,124.40864,0.2890438,0.29307628,0.2913377,1.9455563,1.9637052,1.9558597,0.9858611,0.98586583,0.0017385781,0.004032463,0.0022938848,4.708767e-06
3206,3207,4.9,18.416666,1.7666667,122.874054,1.2296289,1.2329476,1.2347836,16.967932,17.09809,17.170527,0.9460503,0.94580036,-0.0018360615,0.0033186674,0.005154729,-0.00024992228
3207,3208,3.6666667,9.216666,1.9333333,128.37506,1.288602,1.2844758,1.2831045,19.43578,19.251997,19.191305,0.95244735,0.9522851,0.0013712645,-0.004126191,-0.0054974556,-0.00016224384
3211,3212,4.6666665,11.083333,1.65,123.51123,0.92704606,0.93161154,0.9307508,8.453685,8.543022,8.526107,0.9674077,0.96735436,0.0008607507,0.0045654774,0.0037047267,-5.3346157e-05
3216,3217,1.85,5.25,1.3166667,133.34508,1.1308227,1.1422503,1.1453266,13.515206,13.875553,13.97419,0.96114975,0.9611679,-0.003076315,0.011427641,0.014503956,1.8119812e-05
3220,3221,1.9833333,13.316667,4.9166665,128.99028,1.58956,1.614993,1.6157613,38.86512,41.209084,41.28205,0.925213,0.923201,-0.0007683039,0.025432944,0.026201248,-0.0020119548
3226,3227,1.4666667,12.216666,3.4,130.5778,1.7078677,1.7089853,1.7073444,51.034954,51.166454,50.973495,0.91651964,0.9163111,0.0016409159,0.0011175871,-0.0005233288,-0.00020855665
3239,3240,1.8833333,8.25,2.45,123.64763,0.63723236,0.63026905,0.6294686,4.3374286,4.2684383,4.2605786,0.97847813,0.9786033,0.0008004308,-0.0069633126,-0.0077637434,0.00012516975
3245,3246,1.6833333,14.866667,3.1833334,130.96008,1.8947134,1.8968377,1.8961221,78.471756,78.85654,78.72671,0.88974416,0.8895273,0.00071561337,0.0021243095,0.0014086962,-0.0002168417
3258,3259,3.2166667,5.8333335,2.95,124.615204,0.38939518,0.39360023,0.39284799,2.4512928,2.4751425,2.470859,0.98412955,0.98421824,0.0007522404,0.004205048,0.0034528077,8.869171e-05
3259,3260,3.8666666,19.433332,4.35,138.71065,2.894702,2.8931198,2.8950636,784.69696,781.8435,785.3507,0.6415938,0.64168346,-0.0019438267,-0.0015821457,0.00036168098,8.9645386e-05
3282,3283,3.4,12.433333,1.6833333,126.71854,1.3438717,1.3445386,1.3466674,22.073526,22.107447,22.21608,0.9450398,0.94499,-0.0021288395,0.00066685677,0.0027956963,-4.9829483e-05
3292,3293,2.2333333,19.916666,3.9833333,134.72636,2.487943,2.485603,2.4867547,307.56924,305.91663,306.72885,0.7638351,0.7645888,-0.0011515617,-0.00233984,-0.0011882782,0.00075370073
3295,3296,1.1166667,10.883333,2.3333333,126.27567,1.1458001,1.1463186,1.1460711,13.989433,14.006144,13.998164,0.9582184,0.95818293,0.00024747849,0.0005184412,0.00027096272,-3.5464764e-05
3297,3298,3.5,19.433332,1.4666667,132.57831,2.265581,2.260283,2.2615886,184.32358,182.0887,182.63692,0.8168433,0.81725174,-0.0013055801,-0.0052978992,-0.003992319,0.00040847063
3298,3299,3.2,8.35,4.3166666,132.33257,1.609425,1.60817,1.6095803,40.68412,40.56673,40.698673,0.9316063,0.93182516,-0.0014102459,-0.0012549162,0.0001553297,0.00021886826
3302,3303,1.0833334,8.983334,1.85,132.27881,1.6243784,1.6104828,1.6113801,42.10934,40.78334,40.86769,0.9304982,0.9310279,-0.0008972883,-0.013895631,-0.0129983425,0.0005297065
3305,3306,3.9666667,6.3333335,4.233333,133.97441,1.5414363,1.5362239,1.5354439,34.788548,34.37351,34.31183,0.9395195,0.9394401,0.0007799864,-0.005212426,-0.0059924126,-7.945299e-05
3314,3315,1.8166667,14.566667,1.75,137.72563,2.587686,2.590794,2.5908558,386.9778,389.75717,389.8126,0.7611195,0.7607154,-6.175041e-05,0.0031080246,0.003169775,-0.0004040599
3317,3318,4.8333335,6.5666666,1.2,124.81733,0.5906983,0.6017474,0.60449976,3.8967118,3.9971218,4.0225344,0.979881,0.9795674,-0.0027523637,0.011049092,0.0138014555,-0.00031358004
3323,3324,4.2,6.5833335,4.4333334,131.61848,1.3304182,1.3272594,1.3268911,21.40022,21.245132,21.22712,0.95246375,0.95246136,0.0003683567,-0.0031588078,-0.0035271645,-2.3841858e-06
3356,3357,1.3333334,15.333333,2.7,129.45403,1.7569615,1.7583973,1.7584486,57.14279,57.33203,57.338802,0.9055556,0.9056035,-5.1259995e-05,0.0014358759,0.0014871359,4.7922134e-05
3370,3371,3.4833333,12.466666,4.5333333,123.00029,0.9585607,0.9589241,0.95829815,9.089933,9.097543,9.08444,0.96540105,0.96542746,0.000625968,0.00036340952,-0.00026255846,2.6404858e-05
3372,3373,4.0,7.383333,1.0833334,122.6487,0.46549854,0.4711721,0.47149906,2.9207778,2.959185,2.9614136,0.9825726,0.9824255,-0.00032696128,0.0056735575,0.006000519,-0.00014710426
3377,3378,2.45,15.2,2.5333333,135.19577,2.3657486,2.3654222,2.3670368,232.13928,231.96489,232.82887,0.81054574,0.81068385,-0.0016145706,-0.00032639503,0.0012881756,0.00013810396
3384,3385,3.8,16.283333,2.9,130.02843,1.8844516,1.8832998,1.8846977,76.63931,76.436325,76.68275,0.88731545,0.887558,-0.0013978481,-0.0011518002,0.00024604797,0.0002425313
3392,3393,1.5833334,11.266666,3.8333333,139.08981,2.541767,2.54245,2.5429351,348.1504,348.6984,349.08817,0.7893218,0.7895175,-0.0004851818,0.00068306923,0.001168251,0.00019574165
3393,3394,1.3166667,7.4,2.0833333,121.27572,0.23839986,0.22963274,0.23146258,1.7314098,1.6968081,1.7039726,0.9867197,0.9866388,-0.0018298477,-0.008767128,-0.0069372803,-8.094311e-05
3407,3408,2.7666667,14.2,3.8333333,139.45366,2.7599707,2.761634,2.7607515,575.40106,577.6092,576.4365,0.7143648,0.7144403,0.0008826256,0.0016634464,0.00078082085,7.545948e-05
3412,3413,1.9333333,10.216666,3.1,129.64503,1.4692732,1.4743037,1.4792026,29.462746,29.806002,30.144121,0.93940514,0.93899494,-0.0048989058,0.005030513,0.009929419,-0.00041019917
3426,3427,3.2,18.283333,4.8166666,120.0727,0.92517996,0.9318596,0.93100876,8.4174385,8.547903,8.531173,0.96292233,0.9627554,0.0008508563,0.006679654,0.005828798,-0.00016695261
3434,3435,4.5,13.85,2.45,138.97478,2.7098,2.7112522,2.7108257,512.62524,514.3423,513.83734,0.7300601,0.72997344,0.00042653084,0.0014522076,0.0010256767,-8.666515e-05
3449,3450,3.2,7.233333,4.5666666,133.02864,1.5541956,1.5472409,1.5481592,35.82578,35.256634,35.33127,0.9376634,0.93787026,-0.00091838837,-0.006954789,-0.006036401,0.00020688772
3460,3461,1.1666666,5.05,1.2666667,121.51562,-0.30547166,-0.30590987,-0.29984716,0.49491242,0.4944133,0.50136364,0.9925039,0.99259794,-0.0060627162,-0.00043821335,0.005624503,9.405613e-05
3478,3479,2.6666667,6.5333333,4.9,133.05502,1.4231329,1.4277403,1.4284118,26.493107,26.77567,26.817102,0.9464332,0.9464659,-0.0006715059,0.004607439,0.005278945,3.272295e-05
3489,3490,4.766667,5.9333334,2.0,128.3023,0.877468,0.8694319,0.8700161,7.541678,7.403412,7.4133773,0.97230726,0.9723334,-0.0005841851,-0.008036077,-0.007451892,2.6106834e-05
3498,3499,1.25,13.75,4.8,124.277824,1.1414819,1.1317681,1.1326383,13.851024,13.544661,13.571828,0.9563651,0.9567023,-0.0008702278,-0.009713769,-0.008843541,0.00033718348
3499,3500,3.5166667,18.183332,4.5666666,133.16197,2.2779782,2.277956,2.2779558,189.66107,189.65138,189.65128,0.8174122,0.817718,2.3841858e-07,-2.2172928e-05,-2.2411346e-05,0.00030583143
3508,3509,2.4666667,7.866667,4.3,135.96945,1.9279047,1.9236913,1.923306,84.70416,83.886345,83.81196,0.90237063,0.90254605,0.00038528442,-0.0042134523,-0.0045987368,0.00017541647
3528,3529,2.8833334,16.2,1.9,134.11922,2.2966473,2.2985547,2.3005724,197.99185,198.86331,199.78938,0.8203877,0.8200535,-0.0020177364,0.0019073486,0.003925085,-0.00033420324
3533,3534,4.983333,16.35,4.233333,133.6681,2.2737732,2.273744,2.2731872,187.83356,187.82098,187.58028,0.82405776,0.8239999,0.0005569458,-2.9087067e-05,-0.00058603287,-5.787611e-05
3539,3540,1.5833334,10.55,3.6333334,139.24762,2.5104792,2.5067036,2.5073948,323.9509,321.1468,321.65833,0.8004663,0.80096346,-0.00069117546,-0.0037755966,-0.0030844212,0.00049716234
3546,3547,2.1166666,14.116667,4.45,129.74117,1.7415324,1.7406354,1.7388575,55.148342,55.034546,54.80971,0.9094283,0.909333,0.0017778873,-0.0008970499,-0.0026749372,-9.530783e-05
3547,3548,2.7333333,19.65,1.7833333,136.93459,2.7081506,2.7089791,2.7122924,510.6821,511.65726,515.5757,0.7021169,0.7022251,-0.003313303,0.00082850456,0.0041418076,0.00010818243
3571,3572,2.8166666,5.55,1.7333333,139.93526,1.9924288,1.9981312,1.9998149,98.271774,99.57061,99.95738,0.8978365,0.8977567,-0.001683712,0.0057023764,0.0073860884,-7.981062e-05
3577,3578,4.7833333,14.5,4.1666665,133.22809,2.1477764,2.1469111,2.1454933,140.53236,140.25267,139.79553,0.8536378,0.8530076,0.0014178753,-0.000865221,-0.0022830963,-0.0006301999
3578,3579,3.2166667,8.416667,3.05,128.27771,1.183178,1.1812196,1.1806257,15.246774,15.178176,15.1574335,0.9585231,0.95854187,0.0005939007,-0.0019583702,-0.002552271,1.8775463e-05
3582,3583,3.6666667,12.233334,2.1,126.31092,1.2954261,1.2937692,1.2953784,19.74359,19.66841,19.741423,0.9484951,0.94825006,-0.0016092062,-0.0016568899,-4.7683716e-05,-0.0002450347
3590,3591,4.883333,9.4,4.4666667,133.9732,1.9064285,1.9126327,1.9134442,80.61733,81.77728,81.93022,0.9003088,0.9003412,-0.00081145763,0.0062042475,0.007015705,3.2424927e-05
3593,3594,1.6833333,11.85,1.6166667,120.18952,0.59438545,0.59714186,0.5967387,3.9299357,3.954958,3.951288,0.9780861,0.9780728,0.00040316582,0.0027564168,0.002353251,-1.3291836e-05
3613,3614,1.1833333,18.216667,2.1166666,121.73156,1.0743091,1.0758486,1.0749038,11.866131,11.908268,11.882392,0.95590234,0.9559655,0.0009447336,0.0015394688,0.00059473515,6.318092e-05
